"Header";0;"Èást adresy A/N";"Èást popisu A/N";"Èíslo pøijatého dokladu do";"Èíslo pøijatého dokladu od";"Èíslo strany";"Datum uplatnìní DPH do";"Datum uplatnìní DPH od";"Dle adresy";"Dle adresy A/N";"Dle adresy negováno";"Dle adresy ruènì";"Dle adresy z adresáøe";"Dle èástky do";"Dle èástky do A/N";"Dle èástky negováno";"Dle èástky od";"Dle èástky od A/N";"Dle èinnosti A/N";"Dle èinnosti do";"Dle èinnosti negováno";"Dle èinnosti od";"Dle èísla pøijatého dokladu";"Dle data platby A/N";"Dle data platby do";"Dle data platby negováno";"Dle data platby od";"Dle data uplatnìní DPH";"Dle data úèetního pøípadu A/N";"Dle data úèetního pøípadu do";"Dle data úèetního pøípadu negováno";"Dle data úèetního pøípadu od";"Dle data vystavení A/N";"Dle data vystavení do";"Dle data vystavení negováno";"Dle data vystavení od";"Dle dokladu A/N";"Dle dokladu do";"Dle dokladu negováno";"Dle dokladu od";"Dle konst. symbolu A/N";"Dle konst. symbolu do";"Dle konst. symbolu negováno";"Dle konst. symbolu od";"Dle pár. symbolu A/N";"Dle pár. symbolu do";"Dle pár. symbolu negováno";"Dle pár. symbolu od";"Dle popisu A/N";"Dle popisu negováno";"Dle pøedkontace A/N";"Dle pøedkontace do";"Dle pøedkontace negováno";"Dle pøedkontace od";"Dle spec. symbolu A/N";"Dle spec. symbolu do";"Dle spec. symbolu negováno";"Dle spec. symbolu od";"Dle stavu dokladu A/N";"Dle støediska A/N";"Dle støediska do";"Dle støediska negováno";"Dle støediska od";"Dle typu výdej - pøíjem";"Dle typu výdej - pøíjem A/N";"Dle úètu A/N";"Dle úètu do";"Dle úètu negováno";"Dle úètu od";"Dle var. symbolu A/N";"Dle var. symbolu do";"Dle var. symbolu negováno";"Dle var. symbolu od";"Dle zakázky A/N";"Dle zakázky do";"Dle zakázky negováno";"Dle zakázky od";"Jen popis";"Jméno programu";"Logo programu";"Negace èísla pøijatého dokladu";"Negace data uplatnìní DPH";"Obchodní jméno firmy - Mìsto";"Obchodní jméno firmy - Název";"Obchodní jméno firmy - PSÈ";"Obchodní jméno firmy - Stát";"Obchodní jméno firmy - Ulice";"Typ plátce DPH";"Pøihlášený uživatel";"Spisová znaèka";"Stav dokladu";"Systémové datum";"Systémový èas";"Typ úèetnictví";"Úèetní datum";"Úèetní rok";"Údaje o firmì - DIÈ";"Údaje o firmì - E-mail";"Údaje o firmì - Fax. èíslo";"Údaje o firmì - Fax. klapka";"Údaje o firmì - Fax. pøedv.";"Údaje o firmì - IÈO";"Údaje o firmì - Jiné údaje";"Údaje o firmì - Logo";"Údaje o firmì - Mìsto";"Údaje o firmì - Mobil èíslo";"Údaje o firmì - Mobil pøedv.";"Údaje o firmì - Název";"Údaje o firmì - PSÈ";"Údaje o firmì - Stát";"Údaje o firmì - Tel. èíslo";"Údaje o firmì - Tel. klapka";"Údaje o firmì - Tel. pøedv.";"Údaje o firmì - Typ";"Údaje o firmì - Ulice";"Údaje o firmì - WWW";"Verze programu";"(F) Filtr seznamu - popis"
"Header";1;0;1;;;1;;;;0;0;0;0;;0;0;;0;0;;0;;0;0;;0;;0;0;;0;;0;;0;;0;;0;;0;;0;;0;;0;;1;0;0;;0;;0;;0;;0;0;;0;;;0;0;;0;;0;;0;;0;;0;;"SeVýZ";"Money S3";;0;0;"Praha 1";"Junák - èeský skaut, z.s.";"110 00";"ÈR";"Senovážné námìstí 24";0;"hana.bejckova";"Mìstkého soudu v Praze, oddíl L, vložka 659";;04.12.2017;14:34:00;1;04.12.2017;2017;"CZ00409430";"skaut@junak.cz";234621533;;;409430;;;"Praha 1";774260960;;"Junák - èeský skaut, z.s.";"110 00";"ÈR";234621225;;;1;"Senovážné námìstí 24";"www.skaut.cz";"17.900";"Seznam je filtrován"
"Detail 1";0;"Celková èástka";"Celková èástka - valuty";"Èas poøízení dokladu";"Èinnost";"Èíslo bankovního úètu";"Èíslo dokladu";"Èíslo výpisu";"Èíslo záznamu";"Datum platby";"Datum poøízení dokladu";"Datum uplatnìní DPH";"Datum úèetního pøípadu";"Datum vystavení";"DIÈ firmy odbìratele";"Ev. èíslo pro KH";"IÈO firmy odbìratele";"Jméno vystavujícího";"Konstantní symbol";"Mìna";"Místo firmy odbìratele";"Název firmy odbìratele";"Párovací symbol";"Popis dokladu";"Pøedkontace";"Pøijatý doklad";"PSÈ firmy odbìratele";"Specifický symbol";"Stát firmy odbìratele";"Stát MOSS";"Støedisko";"Ulice firmy odbìratele";"Variabilní symbol";"Výdaj - Pøíjem";"Zakázka";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 1";1;250;250;21:09:00;119;"FIO";"adsf";220;3210;11.10.2017;18.10.2017;;11.10.2017;16.10.2017;;"FIO03115";;"wqerdsf";558;"Kè";;"qwefds";;"SeVýZ-poplatek";"SEMIN";;;0;;;1;;34640609;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 3 - Header";0;"Èíslo strany";"Jméno programu";"Logo programu";"Obchodní jméno firmy - Mìsto";"Obchodní jméno firmy - Název";"Obchodní jméno firmy - PSÈ";"Obchodní jméno firmy - Stát";"Obchodní jméno firmy - Ulice";"Typ plátce DPH";"Pøihlášený uživatel";"Spisová znaèka";"Systémové datum";"Systémový èas";"Typ úèetnictví";"Úèetní datum";"Úèetní rok";"Údaje o firmì - DIÈ";"Údaje o firmì - E-mail";"Údaje o firmì - Fax. èíslo";"Údaje o firmì - Fax. klapka";"Údaje o firmì - Fax. pøedv.";"Údaje o firmì - IÈO";"Údaje o firmì - Jiné údaje";"Údaje o firmì - Logo";"Údaje o firmì - Mìsto";"Údaje o firmì - Mobil èíslo";"Údaje o firmì - Mobil pøedv.";"Údaje o firmì - Název";"Údaje o firmì - PSÈ";"Údaje o firmì - Stát";"Údaje o firmì - Tel. èíslo";"Údaje o firmì - Tel. klapka";"Údaje o firmì - Tel. pøedv.";"Údaje o firmì - Typ";"Údaje o firmì - Ulice";"Údaje o firmì - WWW";"Verze programu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 3 - Header";1;1;"Money S3";;"Praha 1";"Junák - èeský skaut, z.s.";"110 00";"ÈR";"Senovážné námìstí 24";0;"hana.bejckova";"Mìstkého soudu v Praze, oddíl L, vložka 659";04.12.2017;14:34:00;1;04.12.2017;2017;"CZ00409430";"skaut@junak.cz";234621533;;;409430;;;"Praha 1";774260960;;"Junák - èeský skaut, z.s.";"110 00";"ÈR";234621225;;;1;"Senovážné námìstí 24";"www.skaut.cz";"17.900";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 3 - Footer";0;"Èíslo strany";"Jméno programu";"Logo programu";"Obchodní jméno firmy - Mìsto";"Obchodní jméno firmy - Název";"Obchodní jméno firmy - PSÈ";"Obchodní jméno firmy - Stát";"Obchodní jméno firmy - Ulice";"Typ plátce DPH";"Pøihlášený uživatel";"Spisová znaèka";"Systémové datum";"Systémový èas";"Typ úèetnictví";"Úèetní datum";"Úèetní rok";"Údaje o firmì - DIÈ";"Údaje o firmì - E-mail";"Údaje o firmì - Fax. èíslo";"Údaje o firmì - Fax. klapka";"Údaje o firmì - Fax. pøedv.";"Údaje o firmì - IÈO";"Údaje o firmì - Jiné údaje";"Údaje o firmì - Logo";"Údaje o firmì - Mìsto";"Údaje o firmì - Mobil èíslo";"Údaje o firmì - Mobil pøedv.";"Údaje o firmì - Název";"Údaje o firmì - PSÈ";"Údaje o firmì - Stát";"Údaje o firmì - Tel. èíslo";"Údaje o firmì - Tel. klapka";"Údaje o firmì - Tel. pøedv.";"Údaje o firmì - Typ";"Údaje o firmì - Ulice";"Údaje o firmì - WWW";"Verze programu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 3 - Footer";1;1;"Money S3";;"Praha 1";"Junák - èeský skaut, z.s.";"110 00";"ÈR";"Senovážné námìstí 24";0;"hana.bejckova";"Mìstkého soudu v Praze, oddíl L, vložka 659";04.12.2017;14:34:00;1;04.12.2017;2017;"CZ00409430";"skaut@junak.cz";234621533;;;409430;;;"Praha 1";774260960;;"Junák - èeský skaut, z.s.";"110 00";"ÈR";234621225;;;1;"Senovážné námìstí 24";"www.skaut.cz";"17.900";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 1";0;"Celková èástka";"Celková èástka - valuty";"Èas poøízení dokladu";"Èinnost";"Èíslo bankovního úètu";"Èíslo dokladu";"Èíslo výpisu";"Èíslo záznamu";"Datum platby";"Datum poøízení dokladu";"Datum uplatnìní DPH";"Datum úèetního pøípadu";"Datum vystavení";"DIÈ firmy odbìratele";"Ev. èíslo pro KH";"IÈO firmy odbìratele";"Jméno vystavujícího";"Konstantní symbol";"Mìna";"Místo firmy odbìratele";"Název firmy odbìratele";"Párovací symbol";"Popis dokladu";"Pøedkontace";"Pøijatý doklad";"PSÈ firmy odbìratele";"Specifický symbol";"Stát firmy odbìratele";"Stát MOSS";"Støedisko";"Ulice firmy odbìratele";"Variabilní symbol";"Výdaj - Pøíjem";"Zakázka";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 1";1;250;250;11:54:00;119;"FIO";"sdfdags";218;3145;09.10.2017;10.10.2017;;09.10.2017;10.10.2017;;"FIO03050";;"sdfg";0;"Kè";;"sdgdsdfáíé";;"SeVýZ-poplatek";"SEMIN";;;0;;;1;;34670509;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"Detail 3 - Header";0;"Èíslo strany";"Jméno programu";"Logo programu";"Obchodní jméno firmy - Mìsto";"Obchodní jméno firmy - Název";"Obchodní jméno firmy - PSÈ";"Obchodní jméno firmy - Stát";"Obchodní jméno firmy - Ulice";"Typ plátce DPH";"Pøihlášený uživatel";"Spisová znaèka";"Systémové datum";"Systémový èas";"Typ úèetnictví";"Úèetní datum";"Úèetní rok";"Údaje o firmì - DIÈ";"Údaje o firmì - E-mail";"Údaje o firmì - Fax. èíslo";"Údaje o firmì - Fax. klapka";"Údaje o firmì - Fax. pøedv.";"Údaje o firmì - IÈO";"Údaje o firmì - Jiné údaje";"Údaje o firmì - Logo";"Údaje o firmì - Mìsto";"Údaje o firmì - Mobil èíslo";"Údaje o firmì - Mobil pøedv.";"Údaje o firmì - Název";"Údaje o firmì - PSÈ";"Údaje o firmì - Stát";"Údaje o firmì - Tel. èíslo";"Údaje o firmì - Tel. klapka";"Údaje o firmì - Tel. pøedv.";"Údaje o firmì - Typ";"Údaje o firmì - Ulice";"Údaje o firmì - WWW";"Verze programu";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
